dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test052,5,Gaussian,31.012705375321534,0.8406359140930464,638.7402999971528,5301
bsd68,test052,5,Median,32.58617081471877,0.8620724632766197,1614.685400010785,5301
bsd68,test052,5,NLM,35.97471290716324,0.9087068742387615,374.214600014966,5301
bsd68,test052,5,BM3D,38.064121095336006,0.9538016993757458,1458.898599987151,5301
bsd68,test052,10,Noisy,28.582834646968983,0.6210046462173892,0.0,10301
bsd68,test052,10,Gaussian,30.560589657311933,0.8213949782631138,632.4094000156038,10301
bsd68,test052,10,Median,31.245954004611317,0.7912368070043462,1620.1507999794558,10301
bsd68,test052,10,NLM,32.851193721461414,0.8489237013432215,362.24229997606017,10301
bsd68,test052,10,BM3D,34.44867246669209,0.8969039063985041,1501.7510000034235,10301
bsd68,test052,15,Noisy,25.105517223644277,0.44853298674513464,0.0,15301
bsd68,test052,15,Gaussian,29.878516401294092,0.7920800063171002,636.5545000007842,15301
bsd68,test052,15,Median,29.76506718383972,0.7042120489046264,1619.5313000062015,15301
bsd68,test052,15,NLM,30.970127069297888,0.8099031142437297,415.46990000642836,15301
bsd68,test052,15,BM3D,32.50158392731832,0.857885181209088,1433.4899000241421,15301
bsd68,test052,20,Noisy,22.667070799393695,0.3326902943370243,0.0,20301
bsd68,test052,20,Gaussian,29.049807582548333,0.7578757860165141,632.2161999996752,20301
bsd68,test052,20,Median,28.25963749799406,0.6141541141322122,1599.1118999954779,20301
bsd68,test052,20,NLM,29.59412696689341,0.7812114529237902,380.813700001454,20301
bsd68,test052,20,BM3D,31.039293106338484,0.8300183751528176,1453.1204999948386,20301
bsd68,test052,25,Noisy,20.823946398160768,0.25845104586562945,0.0,25301
bsd68,test052,25,Gaussian,28.21701073648899,0.7206159419965795,628.096500004176,25301
bsd68,test052,25,Median,26.984544316225207,0.538910797909659,1587.8568999760319,25301
bsd68,test052,25,NLM,28.517814319723872,0.7569445950245988,377.88620000355877,25301
bsd68,test052,25,BM3D,29.89905444267528,0.8095808581812508,1436.2490999919828,25301
bsd68,test052,30,Noisy,19.305518821039115,0.20650222898714296,0.0,30301
bsd68,test052,30,Gaussian,27.331705625435706,0.6809520580490379,665.2865000069141,30301
bsd68,test052,30,Median,25.750195925622737,0.47096875303050517,1619.8300999822095,30301
bsd68,test052,30,NLM,27.687346386252692,0.7371570188701827,362.83719999482855,30301
bsd68,test052,30,BM3D,28.954828151296827,0.79269471249238,1447.4578000081237,30301
bsd68,test052,35,Noisy,17.99488835963932,0.1662180181614704,0.0,35301
bsd68,test052,35,Gaussian,26.543038077235398,0.6429721812849374,657.9315999988467,35301
bsd68,test052,35,Median,24.67699284152559,0.41195910954167975,1611.6066999966279,35301
bsd68,test052,35,NLM,26.904212783027994,0.7182048660017132,360.27080001076683,35301
bsd68,test052,35,BM3D,28.14591051859198,0.7784401213797507,1592.1580000140239,35301
bsd68,test052,40,Noisy,16.938834219284338,0.1392994108855815,0.0,40301
bsd68,test052,40,Gaussian,25.692076577956637,0.6040953034060352,670.4878000018653,40301
bsd68,test052,40,Median,23.765218192367207,0.3656206815370476,1644.7175999928731,40301
bsd68,test052,40,NLM,26.155226413859097,0.6973401719470209,364.0601999941282,40301
bsd68,test052,40,BM3D,27.267251874272755,0.7621557675725139,1539.276499999687,40301
bsd68,test052,50,Noisy,15.123444301312428,0.09970713915823885,0.0,50301
bsd68,test052,50,Gaussian,24.217828207060876,0.5338875550523464,638.4796999918763,50301
bsd68,test052,50,Median,22.066729644914943,0.28809412461787054,1617.5893000036012,50301
bsd68,test052,50,NLM,24.939758192423746,0.6648757012894709,436.3212000171188,50301
bsd68,test052,50,BM3D,25.874211809655108,0.7415382280804071,2605.6715000013355,50301
bsd68,test052,75,Noisy,12.156210371707427,0.053700139947096416,0.0,75301
bsd68,test052,75,Gaussian,21.076490613773732,0.3975110978438502,669.2439000180457,75301
bsd68,test052,75,Median,18.83439379077008,0.17245469497818014,1634.6148000156973,75301
bsd68,test052,75,NLM,22.212927097080225,0.5981153736960696,360.3251999884378,75301
bsd68,test052,75,BM3D,22.708963239117214,0.6972194791002805,1510.2723999880254,75301
bsd68,test053,5,Noisy,34.063657685756084,0.8499076941157333,0.0,5237
bsd68,test053,5,Gaussian,31.654886624425874,0.8061007575598376,645.9132999880239,5237
bsd68,test053,5,Median,32.66376328719589,0.8351126472544954,1646.7667999968398,5237
bsd68,test053,5,NLM,34.630555881697425,0.8709826886296542,376.79430001298897,5237
bsd68,test053,5,BM3D,37.61076903380193,0.9420332891596086,1505.3534999897238,5237
bsd68,test053,10,Noisy,28.098222335021784,0.615033149662125,0.0,10237
bsd68,test053,10,Gaussian,31.300388781768838,0.7855836404859312,639.2120999807958,10237
bsd68,test053,10,Median,31.232571041271356,0.7623027715124479,1645.132800011197,10237
bsd68,test053,10,NLM,31.706125665483636,0.7830489779422964,377.60370000614785,10237
bsd68,test053,10,BM3D,34.25750529059954,0.8737205135371403,1528.8721999968402,10237
bsd68,test053,15,Noisy,24.61638883159148,0.44124886264687513,0.0,15237
bsd68,test053,15,Gaussian,30.78090635723545,0.756118740086715,634.8269000009168,15237
bsd68,test053,15,Median,29.63934182003293,0.6739499743350242,1610.450000007404,15237
bsd68,test053,15,NLM,30.40542723217513,0.7346488024164174,421.60380000132136,15237
bsd68,test053,15,BM3D,32.597622039032,0.8243744058421155,1848.364200006472,15237
bsd68,test053,20,Noisy,22.1137067250166,0.32243284575778897,0.0,20237
bsd68,test053,20,Gaussian,30.11873113712184,0.7195126775295525,656.032899976708,20237
bsd68,test053,20,Median,28.126317027513394,0.5881387727032912,1665.5181999958586,20237
bsd68,test053,20,NLM,29.624845482061378,0.7024410166136915,369.25680001149885,20237
bsd68,test053,20,BM3D,31.516150840856035,0.7831537090836788,1558.2008000055794,20237
bsd68,test053,25,Noisy,20.214496293424787,0.2451204045489996,0.0,25237
bsd68,test053,25,Gaussian,29.389518002028986,0.6795466982363615,656.9793999951798,25237
bsd68,test053,25,Median,26.714744915632952,0.5101056065889116,1668.934999994235,25237
bsd68,test053,25,NLM,29.025391168816853,0.6781316400145481,377.616300014779,25237
bsd68,test053,25,BM3D,30.75977859791695,0.7549205681464866,1471.8849000055343,25237
bsd68,test053,30,Noisy,18.653797967330277,0.18885176896842185,0.0,30237
bsd68,test053,30,Gaussian,28.69470043481011,0.6332590593617419,635.6811000150628,30237
bsd68,test053,30,Median,25.467265193777354,0.4374145021710205,1629.0406999760307,30237
bsd68,test053,30,NLM,28.646401171462273,0.6569697349182144,394.27610000711866,30237
bsd68,test053,30,BM3D,30.175601895745707,0.7230568492178784,1518.529299995862,30237
bsd68,test053,35,Noisy,17.366751124011067,0.15104953417500178,0.0,35237
bsd68,test053,35,Gaussian,27.959512086420126,0.5961980517772594,666.4039999886882,35237
bsd68,test053,35,Median,24.33801556444459,0.3839636902453677,1645.7047000003513,35237
bsd68,test053,35,NLM,28.281947493796945,0.640026886397967,374.9598000140395,35237
bsd68,test053,35,BM3D,29.69938621938461,0.7048098397155278,1478.1106000009459,35237
bsd68,test053,40,Noisy,16.294216621923624,0.12465060710818156,0.0,40237
bsd68,test053,40,Gaussian,27.21573487350134,0.5575282878724829,634.7747000108939,40237
bsd68,test053,40,Median,23.29390102862726,0.33232155231514343,1618.505799997365,40237
bsd68,test053,40,NLM,27.96263929466551,0.6267731272276058,371.41130000236444,40237
bsd68,test053,40,BM3D,29.258492666508218,0.6890975315348534,1479.7100000141654,40237
bsd68,test053,50,Noisy,14.582554943649324,0.0884431099498726,0.0,50237
bsd68,test053,50,Gaussian,25.92872092164707,0.48517511148546894,643.3623000048101,50237
bsd68,test053,50,Median,21.61246634278845,0.2575401106495977,1656.1720999889076,50237
bsd68,test053,50,NLM,27.411666276298888,0.5983362226858464,369.23949999618344,50237
bsd68,test053,50,BM3D,28.482135573077407,0.6573879216024219,1717.8396999952383,50237
bsd68,test053,75,Noisy,11.764154851113185,0.04785841690356241,0.0,75237
bsd68,test053,75,Gaussian,23.29873573378322,0.3633335701562076,639.9964000156615,75237
bsd68,test053,75,Median,18.354328047305877,0.1509461452888009,1643.1109000113793,75237
bsd68,test053,75,NLM,25.827323800207346,0.5408156509529174,390.2910000178963,75237
bsd68,test053,75,BM3D,26.83948410547471,0.6204400101091645,1587.4987000133842,75237
bsd68,test054,5,Noisy,34.12336987191393,0.9110628159712653,0.0,5479
bsd68,test054,5,Gaussian,26.428099601825426,0.7922792890979313,649.4228999945335,5479
bsd68,test054,5,Median,29.858981103037014,0.8818504783832385,1703.7233999872115,5479
bsd68,test054,5,NLM,34.5297914694627,0.9162320396797882,339.1288999991957,5479
bsd68,test054,5,BM3D,36.85341766582603,0.9606592598844585,1490.6889999983832,5479
bsd68,test054,10,Noisy,28.161235578991963,0.7580525130323655,0.0,10479
bsd68,test054,10,Gaussian,26.308065582685295,0.7804294444106296,633.2893999933731,10479
bsd68,test054,10,Median,28.866572512269208,0.8324899218338732,1611.7919000098482,10479
bsd68,test054,10,NLM,30.770801237674693,0.8508848142605456,359.0364999836311,10479
bsd68,test054,10,BM3D,33.107757463274815,0.9144934606876227,1554.293699999107,10479
bsd68,test054,15,Noisy,24.669914362557282,0.6273519837995704,0.0,15479
bsd68,test054,15,Gaussian,26.108517715263645,0.7627626613415853,666.6890000051353,15479
bsd68,test054,15,Median,27.670184805998552,0.7726529860706421,1648.6047999933362,15479
bsd68,test054,15,NLM,28.39218814886717,0.7917293053087426,373.7503000011202,15479
bsd68,test054,15,BM3D,31.05086931336046,0.8776718399882595,2031.6121999931056,15479
bsd68,test054,20,Noisy,22.184179185638683,0.5251280869184604,0.0,20479
bsd68,test054,20,Gaussian,25.882699289937268,0.7425696964801904,684.7389000176918,20479
bsd68,test054,20,Median,26.551797601627637,0.713622493219997,1626.5678000054322,20479
bsd68,test054,20,NLM,26.841177191958288,0.7436450476930548,384.0067000128329,20479
bsd68,test054,20,BM3D,29.645838431359035,0.8442556564663681,1546.2238999898545,20479
bsd68,test054,25,Noisy,20.279993520376532,0.4460406209191622,0.0,25479
bsd68,test054,25,Gaussian,25.562755554624257,0.7170816734327551,656.8361000099685,25479
bsd68,test054,25,Median,25.44442115630524,0.6563111628320881,1636.932399997022,25479
bsd68,test054,25,NLM,25.662275920733904,0.7019283413212897,382.8149999899324,25479
bsd68,test054,25,BM3D,28.56664651297074,0.8144784176466322,1588.8910999929067,25479
bsd68,test054,30,Noisy,18.73840713202069,0.3821256792088924,0.0,30479
bsd68,test054,30,Gaussian,25.197375818819523,0.6885107108060757,663.5566999902949,30479
bsd68,test054,30,Median,24.4092603493095,0.6012426449583848,1617.8195000102278,30479
bsd68,test054,30,NLM,24.78107456233733,0.66596067387492,370.6687999947462,30479
bsd68,test054,30,BM3D,27.625605722841375,0.7849744551701323,1691.389399988111,30479
bsd68,test054,35,Noisy,17.507696635107767,0.3329580223268312,0.0,35479
bsd68,test054,35,Gaussian,24.814719898810562,0.6628766379715755,641.9701999984682,35479
bsd68,test054,35,Median,23.481782677956375,0.5534783767097803,1625.956599978963,35479
bsd68,test054,35,NLM,24.009435440557013,0.6304853080790092,366.95500000496395,35479
bsd68,test054,35,BM3D,26.876976586439095,0.7581403745367729,1632.3347999714315,35479
bsd68,test054,40,Noisy,16.394577622806693,0.2925961337710058,0.0,40479
bsd68,test054,40,Gaussian,24.478776384369326,0.6408282949149654,655.2195000112988,40479
bsd68,test054,40,Median,22.63011509266063,0.5142191983311823,1621.977999981027,40479
bsd68,test054,40,NLM,23.469245222620806,0.6041997119339456,392.73920000414364,40479
bsd68,test054,40,BM3D,26.258801583366413,0.7349154063878884,1456.4202000037767,40479
bsd68,test054,50,Noisy,14.683501530277915,0.22972212022905217,0.0,50479
bsd68,test054,50,Gaussian,23.6633976430517,0.5883917142418774,648.3805000025313,50479
bsd68,test054,50,Median,21.12040776501523,0.4404939530650022,1634.4862999976613,50479
bsd68,test054,50,NLM,22.413870636693552,0.5459358654106514,358.6885000113398,50479
bsd68,test054,50,BM3D,25.122177994746654,0.6870294310279588,1523.1565000140108,50479
bsd68,test054,75,Noisy,11.84240598531656,0.1426825843318933,0.0,75479
bsd68,test054,75,Gaussian,21.748217476157905,0.4895717837743436,643.5414999723434,75479
bsd68,test054,75,Median,18.13471137539561,0.316407672216858,1691.374399990309,75479
bsd68,test054,75,NLM,20.69802330678701,0.4555121740481676,362.2230000037234,75479
bsd68,test054,75,BM3D,22.949669138892194,0.6035545954045372,1509.2345000011846,75479
bsd68,test055,5,Noisy,34.11373001721468,0.9325740335560226,0.0,6013
bsd68,test055,5,Gaussian,24.23415508758766,0.7214332808152164,686.7039000208024,6013
bsd68,test055,5,Median,26.98509608453588,0.8275377398771304,1628.9873999776319,6013
bsd68,test055,5,NLM,32.304128348561974,0.8900929061700417,340.2598999964539,6013
bsd68,test055,5,BM3D,35.8830680678401,0.9641710111336421,1861.9963000237476,6013
bsd68,test055,10,Noisy,28.143422006218188,0.8036596276730706,0.0,11013
bsd68,test055,10,Gaussian,24.156835676186233,0.7129100986063704,811.9750000187196,11013
bsd68,test055,10,Median,26.443910140226485,0.7889815107912006,1798.5523999959696,11013
bsd68,test055,10,NLM,28.593279561157768,0.7945316370147713,409.4817000150215,11013
bsd68,test055,10,BM3D,31.719351607084718,0.91072736249949,1763.375000009546,11013
bsd68,test055,15,Noisy,24.689385213489054,0.6827495165230364,0.0,16013
bsd68,test055,15,Gaussian,24.035502744297148,0.699803951741614,655.193100014003,16013
bsd68,test055,15,Median,25.757283468409966,0.7420821036808315,1622.1298000018578,16013
bsd68,test055,15,NLM,26.653409290623813,0.7237539301012232,366.4430000062566,16013
bsd68,test055,15,BM3D,29.47753083622529,0.85663499506959,1448.5309000010602,16013
bsd68,test055,20,Noisy,22.21331340676231,0.5809424781764153,0.0,21013
bsd68,test055,20,Gaussian,23.861670806086444,0.6822719353109541,651.9574999983888,21013
bsd68,test055,20,Median,24.92573234624496,0.689714487870878,1862.1076999988873,21013
bsd68,test055,20,NLM,25.31778464494515,0.6688923030488474,439.3696000042837,21013
bsd68,test055,20,BM3D,27.930983987627176,0.8051910169946664,2140.949599997839,21013
bsd68,test055,25,Noisy,20.319358983365362,0.4984197818898607,0.0,26013
bsd68,test055,25,Gaussian,23.65713581766631,0.660531626815964,642.629499983741,26013
bsd68,test055,25,Median,24.132516285229304,0.6385888573338128,1725.0777000153903,26013
bsd68,test055,25,NLM,24.257648026149315,0.6210605706595314,373.58499999390915,26013
bsd68,test055,25,BM3D,26.76113838396907,0.7550584284994201,1710.2283000131138,26013
bsd68,test055,30,Noisy,18.87058201514222,0.43605525031812103,0.0,31013
bsd68,test055,30,Gaussian,23.459019878465114,0.6424639103609169,650.3160999855027,31013
bsd68,test055,30,Median,23.346077153975074,0.5934514575209865,1646.1816000228282,31013
bsd68,test055,30,NLM,23.57548534423575,0.5909965687796301,371.04660001932643,31013
bsd68,test055,30,BM3D,25.943069645671667,0.7190015960717855,1901.5273999830242,31013
bsd68,test055,35,Noisy,17.636205951809565,0.382763234493777,0.0,36013
bsd68,test055,35,Gaussian,23.195506059625558,0.6201322518928926,673.5020000196528,36013
bsd68,test055,35,Median,22.58391281308436,0.5511277839926889,1713.0963999952655,36013
bsd68,test055,35,NLM,22.93796821990742,0.5605662218093739,366.952600015793,36013
bsd68,test055,35,BM3D,25.191088642082473,0.6806121122018343,1550.4135999944992,36013
bsd68,test055,40,Noisy,16.65023444487955,0.342869006866501,0.0,41013
bsd68,test055,40,Gaussian,22.94109237143788,0.6022484295365551,637.9719999968074,41013
bsd68,test055,40,Median,21.86150270952137,0.5139229346811716,1694.4014000182506,41013
bsd68,test055,40,NLM,22.424934699000918,0.5368427346564763,368.41159997857176,41013
bsd68,test055,40,BM3D,24.59685382805921,0.6530133886291554,1600.3139000094961,41013
bsd68,test055,50,Noisy,14.977954151612117,0.2762903423424126,0.0,51013
bsd68,test055,50,Gaussian,22.337376527802522,0.557473148164623,706.8173000006936,51013
bsd68,test055,50,Median,20.50883353724602,0.4429994253671162,1638.0653999804053,51013
bsd68,test055,50,NLM,21.526150762326544,0.4921870340621072,364.4730999949388,51013
bsd68,test055,50,BM3D,23.568151172408704,0.5966473972261278,1693.33129998995,51013
bsd68,test055,75,Noisy,12.16342542022957,0.17898788720363493,0.0,76013
bsd68,test055,75,Gaussian,20.727339039162814,0.46808281352316106,772.5342999910936,76013
bsd68,test055,75,Median,17.90017571325775,0.3295263160921796,1724.305200012168,76013
bsd68,test055,75,NLM,19.85743385640587,0.41320385306961965,370.8230999764055,76013
bsd68,test055,75,BM3D,21.6606525915638,0.5080950848439697,1770.4902999976184,76013
bsd68,test056,5,Noisy,34.12328156117787,0.9759971866868259,0.0,5738
bsd68,test056,5,Gaussian,20.62646108565628,0.5040938801786418,650.8233000058681,5738
bsd68,test056,5,Median,21.592058008965335,0.6337794455686337,1790.2957999904174,5738
bsd68,test056,5,NLM,24.77876846740806,0.7408121439981953,433.41050000162795,5738
bsd68,test056,5,BM3D,34.40181778354661,0.9813888932322173,1638.0883999809157,5738
bsd68,test056,10,Noisy,28.17453206888989,0.9185070793827175,0.0,10738
bsd68,test056,10,Gaussian,20.59204842637947,0.5011721681098337,644.4420000188984,10738
bsd68,test056,10,Median,21.447185706875405,0.6191811899102109,1599.1382999927737,10738
bsd68,test056,10,NLM,23.12779744690777,0.6531439728439589,379.1749000083655,10738
bsd68,test056,10,BM3D,29.2849256438724,0.9415281652120767,1571.4033999829553,10738
bsd68,test056,15,Noisy,24.668310531600284,0.843994537734154,0.0,15738
bsd68,test056,15,Gaussian,20.534725179274208,0.4964526954971361,635.1171999995131,15738
bsd68,test056,15,Median,21.227616556459218,0.6001756828856492,1669.830800005002,15738
bsd68,test056,15,NLM,21.822879602892257,0.5658226432271568,408.9017999940552,15738
bsd68,test056,15,BM3D,26.593173434081105,0.8862177110287476,1865.624400001252,15738
bsd68,test056,20,Noisy,22.20048141572463,0.7651150340359405,0.0,20738
bsd68,test056,20,Gaussian,20.457100992537363,0.48973470678837894,692.3643000191078,20738
bsd68,test056,20,Median,20.94990322021627,0.5776855005242549,1691.114799992647,20738
bsd68,test056,20,NLM,21.125683241748526,0.511782168308763,386.64400001289323,20738
bsd68,test056,20,BM3D,24.742071579779378,0.8137575833765619,1508.859699999448,20738
bsd68,test056,25,Noisy,20.280348100832725,0.6880103539578789,0.0,25738
bsd68,test056,25,Gaussian,20.357224168882226,0.48294301750402274,644.9550999968778,25738
bsd68,test056,25,Median,20.594639617621002,0.5546815578551544,1611.5467999770772,25738
bsd68,test056,25,NLM,20.549274177297654,0.46193955161646433,386.602300015511,25738
bsd68,test056,25,BM3D,23.35439710743694,0.7328622243545474,1513.6115000059363,25738
bsd68,test056,30,Noisy,18.75820849564741,0.6170243608755186,0.0,30738
bsd68,test056,30,Gaussian,20.252620457536196,0.4744453126188323,636.8225000042003,30738
bsd68,test056,30,Median,20.25793059934417,0.5318839853210052,1724.4346000079531,30738
bsd68,test056,30,NLM,20.119053408078717,0.4235294048631158,370.3121000144165,30738
bsd68,test056,30,BM3D,22.357554022336043,0.6567747125426621,1474.9557999894023,30738
bsd68,test056,35,Noisy,17.47091072209126,0.5525437629110099,0.0,35738
bsd68,test056,35,Gaussian,20.124342707710912,0.46380362409859194,643.0536000116263,35738
bsd68,test056,35,Median,19.863692009166005,0.5046140908669589,1600.2348999900278,35738
bsd68,test056,35,NLM,19.79686571781089,0.39387439841286315,372.13279999559745,35738
bsd68,test056,35,BM3D,21.61475855557822,0.5908502264303258,1441.0221000143792,35738
bsd68,test056,40,Noisy,16.406702852007367,0.49553841165584694,0.0,40738
bsd68,test056,40,Gaussian,19.984997349332655,0.4541159472188377,645.1064999855589,40738
bsd68,test056,40,Median,19.447071292258222,0.47850236551110786,1628.442699991865,40738
bsd68,test056,40,NLM,19.50321349188791,0.3665646494646565,384.56579999183305,40738
bsd68,test056,40,BM3D,21.01328626133194,0.529847016090305,1869.0753999981098,40738
bsd68,test056,50,Noisy,14.647265079338208,0.4029848062717735,0.0,50738
bsd68,test056,50,Gaussian,19.66572953287975,0.4307072934344253,669.8239000106696,50738
bsd68,test056,50,Median,18.634568212253278,0.43247568143817117,1746.7542000231333,50738
bsd68,test056,50,NLM,19.02556574261294,0.32583576743787085,413.1315000122413,50738
bsd68,test056,50,BM3D,20.168690805972727,0.43639095260299104,1729.9717999994755,50738
bsd68,test056,75,Noisy,11.818678427225318,0.2576326585513412,0.0,75738
bsd68,test056,75,Gaussian,18.777243420199138,0.37214552273193496,669.1625000094064,75738
bsd68,test056,75,Median,16.67930328670526,0.3354235791563852,1683.0959000217263,75738
bsd68,test056,75,NLM,18.225186124487237,0.26267751873632816,369.56259998260066,75738
bsd68,test056,75,BM3D,18.935707905040612,0.3005170587340557,1558.3729000063613,75738
bsd68,test057,5,Noisy,34.07176608280387,0.8604071769826244,0.0,5268
bsd68,test057,5,Gaussian,26.669347055529347,0.7489331589652575,655.1455000007991,5268
bsd68,test057,5,Median,28.044941980289696,0.8068344179054451,1621.390899992548,5268
bsd68,test057,5,NLM,33.5401584086958,0.9293799567024413,383.30800001858734,5268
bsd68,test057,5,BM3D,36.83743560533236,0.9734208658768092,1592.6084999809973,5268
bsd68,test057,10,Noisy,28.1503733199296,0.6730836843859889,0.0,10268
bsd68,test057,10,Gaussian,26.55347213014901,0.7302626124864562,667.0152000151575,10268
bsd68,test057,10,Median,27.455009420234823,0.7394217305977494,1616.1194999876898,10268
bsd68,test057,10,NLM,29.08071143332204,0.8260894660995218,387.198599986732,10268
bsd68,test057,10,BM3D,32.488258840914284,0.9299053551237709,1832.049399992684,10268
bsd68,test057,15,Noisy,24.6121639010499,0.5348072974855108,0.0,15268
bsd68,test057,15,Gaussian,26.36461540472004,0.7009826273847994,646.8326000031084,15268
bsd68,test057,15,Median,26.664745578412568,0.6583747071669527,1619.4799000222702,15268
bsd68,test057,15,NLM,27.30345135137378,0.7568824879183997,374.7916999855079,15268
bsd68,test057,15,BM3D,30.084193427950126,0.8744946117702614,1495.0848000007682,15268
bsd68,test057,20,Noisy,22.164233680551085,0.43763822836424376,0.0,20268
bsd68,test057,20,Gaussian,26.116781063685487,0.6671199002333856,633.8946000032593,20268
bsd68,test057,20,Median,25.774888111091908,0.5834709991388582,1624.383599992143,20268
bsd68,test057,20,NLM,26.277185561327194,0.7084360906287809,374.05160002526827,20268
bsd68,test057,20,BM3D,28.583764585635016,0.8229782326612164,1437.7037000085693,20268
bsd68,test057,25,Noisy,20.30687030631473,0.362990273670223,0.0,25268
bsd68,test057,25,Gaussian,25.84207029560508,0.6308095557472786,640.2111999923363,25268
bsd68,test057,25,Median,24.90899254512559,0.517156828392435,1616.1238999920897,25268
bsd68,test057,25,NLM,25.595745196100577,0.668186925811226,368.69750000187196,25268
bsd68,test057,25,BM3D,27.571784074667747,0.7749850553652445,1504.417900025146,25268
bsd68,test057,30,Noisy,18.791072077848945,0.3043120444529435,0.0,30268
bsd68,test057,30,Gaussian,25.529175674814706,0.5966379974279622,670.0228000117932,30268
bsd68,test057,30,Median,24.0463763779074,0.46176210777776017,1599.4626999890897,30268
bsd68,test057,30,NLM,25.08763553583936,0.6378569689775669,364.04029998811893,30268
bsd68,test057,30,BM3D,26.8933343946995,0.7418081578250252,1608.9835000166204,30268
bsd68,test057,35,Noisy,17.57040423512888,0.25971063768193847,0.0,35268
bsd68,test057,35,Gaussian,25.15788219412503,0.5595794629547357,906.7007999983616,35268
bsd68,test057,35,Median,23.195070016166653,0.41310633739065317,1998.8111999991816,35268
bsd68,test057,35,NLM,24.750526908428373,0.6133266045362019,393.2269999932032,35268
bsd68,test057,35,BM3D,26.30078384691383,0.7081541993933895,1892.948200023966,35268
bsd68,test057,40,Noisy,16.493507744927612,0.22301858390343918,0.0,40268
bsd68,test057,40,Gaussian,24.79786863118534,0.5305504892737992,686.5311000146903,40268
bsd68,test057,40,Median,22.412901624197975,0.3756170997444648,1620.056999992812,40268
bsd68,test057,40,NLM,24.425526467900237,0.5911312927819267,371.74529998446815,40268
bsd68,test057,40,BM3D,25.89452532290781,0.684894599585043,1605.5954000039492,40268
bsd68,test057,50,Noisy,14.78841751342304,0.16892789958068705,0.0,50268
bsd68,test057,50,Gaussian,23.992763178508675,0.4724393189202176,785.5174000142142,50268
bsd68,test057,50,Median,20.904082545307574,0.30492559072445075,1627.7562000032049,50268
bsd68,test057,50,NLM,23.901024407964748,0.5488754835313292,376.61830001161434,50268
bsd68,test057,50,BM3D,25.110376558349977,0.6395422615682574,1576.6793999937363,50268
bsd68,test057,75,Noisy,11.96165282219821,0.09863576109632588,0.0,75268
bsd68,test057,75,Gaussian,22.034828348007668,0.3633803692423695,669.7028999915347,75268
bsd68,test057,75,Median,18.044663405715703,0.20223086533992315,1631.3033000042196,75268
bsd68,test057,75,NLM,22.810689738536546,0.47670177408229814,377.83289997605607,75268
bsd68,test057,75,BM3D,23.68944513599793,0.5761384076158694,1510.1036000123713,75268
bsd68,test058,5,Noisy,34.086536234175135,0.8363669578894427,0.0,5379
bsd68,test058,5,Gaussian,31.149948601600293,0.8059084230338132,633.1640999997035,5379
bsd68,test058,5,Median,31.947660137570367,0.8329098144457369,1630.9060000057798,5379
bsd68,test058,5,NLM,34.44438302751704,0.8774682238965611,445.8602999802679,5379
bsd68,test058,5,BM3D,37.21933074371024,0.9363439395414238,1780.7841000030749,5379
bsd68,test058,10,Noisy,28.122644962101692,0.5974964951054141,0.0,10379
bsd68,test058,10,Gaussian,30.831778250595853,0.7827577947820975,938.5064000089187,10379
bsd68,test058,10,Median,30.702077139033616,0.7520093229056518,2089.5842000027187,10379
bsd68,test058,10,NLM,31.54533539011365,0.8006860716135394,386.91349999862723,10379
bsd68,test058,10,BM3D,33.84181732292298,0.8763021219178139,1525.053699995624,10379
bsd68,test058,15,Noisy,24.61384361820759,0.42893574984470095,0.0,15379
bsd68,test058,15,Gaussian,30.355098198593318,0.749371233533353,644.9578999890946,15379
bsd68,test058,15,Median,29.292612002521587,0.6600373252250871,1669.1586999804713,15379
bsd68,test058,15,NLM,30.295048522396705,0.7560131175442615,385.58349999948405,15379
bsd68,test058,15,BM3D,32.14732591459145,0.8283635526048672,1946.2447999976575,15379
bsd68,test058,20,Noisy,22.139986352443543,0.3183511856249494,0.0,20379
bsd68,test058,20,Gaussian,29.753697723854984,0.7111735948671787,634.0924000251107,20379
bsd68,test058,20,Median,27.89223336749236,0.5711897546195256,1676.8293999775779,20379
bsd68,test058,20,NLM,29.58762497726343,0.7267701579523913,369.694699998945,20379
bsd68,test058,20,BM3D,31.10352710061065,0.7927909836101885,1470.26729999925,20379
bsd68,test058,25,Noisy,20.15491659484821,0.23975202490024108,0.0,25379
bsd68,test058,25,Gaussian,29.111736289548706,0.667737495079467,647.4127999972552,25379
bsd68,test058,25,Median,26.521276249474944,0.48905489333101937,1648.9650000003166,25379
bsd68,test058,25,NLM,29.110754885985518,0.7030389439241977,370.71729998569936,25379
bsd68,test058,25,BM3D,30.525622537969088,0.7694591375347819,1471.7697000014596,25379
bsd68,test058,30,Noisy,18.61390951104942,0.1889597154393549,0.0,30379
bsd68,test058,30,Gaussian,28.381570683585874,0.6198114867036955,645.536500000162,30379
bsd68,test058,30,Median,25.3056193375226,0.42079007162300297,1720.2514000236988,30379
bsd68,test058,30,NLM,28.735508272121205,0.6842901092124449,367.73560001165606,30379
bsd68,test058,30,BM3D,30.01614311408177,0.7483673162335865,1706.5183999948204,30379
bsd68,test058,35,Noisy,17.272347621544302,0.15095164701006064,0.0,35379
bsd68,test058,35,Gaussian,27.763785102445738,0.579516336352419,678.2148999918718,35379
bsd68,test058,35,Median,24.26594177147524,0.3656453314269761,1707.4387000175193,35379
