dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
set12,08,512,512,15,2058322760,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.135303,0.63449164,4655.146,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,15,2058322760,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.254366,0.89710335,2088.274,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,20,1418856058,Noisy,"clean + AWGN, clipped to [0,1]",22.139464,0.36995004,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,20,1418856058,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.295652,0.80389721,4.457,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,20,1418856058,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.472774,0.6574037,26.784,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,20,1418856058,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.091566,0.83314423,575.804,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,20,1418856058,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.656734,0.67931644,7283.151,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,20,1418856058,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.056158,0.87826646,2167.241,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,25,1613961745,Noisy,"clean + AWGN, clipped to [0,1]",20.241529,0.2987916,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,25,1613961745,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.860298,0.77522207,4.51,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,25,1613961745,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.974065,0.58248626,27.435,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,25,1613961745,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.909029,0.80589424,593.207,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,25,1613961745,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.300516,0.61009668,7546.014,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,25,1613961745,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.083478,0.86228615,2153.519,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,30,1448715601,Noisy,"clean + AWGN, clipped to [0,1]",18.699259,0.24568445,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,30,1448715601,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.312388,0.74007217,4.69,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,30,1448715601,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.57136,0.51103818,26.992,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,30,1448715601,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.903567,0.7791059,583.009,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,30,1448715601,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.1513,0.54709929,7601.159,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,30,1448715601,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.185112,0.8432571,2097.186,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,35,4102756420,Noisy,"clean + AWGN, clipped to [0,1]",17.42699,0.20859134,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,35,4102756420,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.868577,0.71164281,4.609,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,35,4102756420,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.465483,0.45937476,26.7,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,35,4102756420,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.107746,0.75763062,584.058,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,35,4102756420,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.889655,0.60696067,30682.296,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,35,4102756420,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.602597,0.83195471,2138.961,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,40,4086953357,Noisy,"clean + AWGN, clipped to [0,1]",16.362315,0.17979308,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,40,4086953357,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.315834,0.6789945,5.223,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,40,4086953357,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.40268,0.4098772,25.885,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,40,4086953357,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.391546,0.7358703,569.49,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,40,4086953357,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.240955,0.57635515,31427.154,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,40,4086953357,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.837807,0.81217287,2078.925,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,50,4192325887,Noisy,"clean + AWGN, clipped to [0,1]",14.622507,0.13914961,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,50,4192325887,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.287397,0.61971913,4.77,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,50,4192325887,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.644352,0.33700805,26.0,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,50,4192325887,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.012146,0.69824365,569.007,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,50,4192325887,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.275753,0.61854735,49121.592,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,50,4192325887,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.828884,0.79059557,2074.386,ok,,Reference classical upper baseline for AWGN.
set12,08,512,512,75,4049408902,Noisy,"clean + AWGN, clipped to [0,1]",11.790957,0.08274481,0.0,ok,,same noisy image reused for all methods
set12,08,512,512,75,4049408902,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.77416,0.50141978,4.597,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,08,512,512,75,4049408902,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.345789,0.22129565,25.945,ok,,Optimized replacement for Python-loop median filter.
set12,08,512,512,75,4049408902,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.950719,0.62715805,565.842,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,08,512,512,75,4049408902,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.361176,0.61661659,53307.249,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,08,512,512,75,4049408902,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.082272,0.73573463,2047.407,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,5,2606229935,Noisy,"clean + AWGN, clipped to [0,1]",34.16106,0.89771154,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,5,2606229935,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.091474,0.71580548,4.97,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,5,2606229935,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.299486,0.80098761,24.478,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,5,2606229935,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.033046,0.9581943,485.877,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,5,2606229935,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,35.58339,0.93382792,3953.502,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,5,2606229935,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.146492,0.9661136,1939.701,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,10,1828386827,Noisy,"clean + AWGN, clipped to [0,1]",28.133729,0.73338419,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,10,1828386827,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.045424,0.70724149,4.981,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,10,1828386827,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.937393,0.74742261,26.154,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,10,1828386827,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.418545,0.92362455,518.104,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,10,1828386827,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.462486,0.82709665,4339.695,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,10,1828386827,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.849603,0.94365037,1928.614,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,15,3983802602,Noisy,"clean + AWGN, clipped to [0,1]",24.634183,0.60294495,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,15,3983802602,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.965178,0.69338457,5.023,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,15,3983802602,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.421475,0.68172604,26.588,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,15,3983802602,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.075207,0.88503078,547.786,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,15,3983802602,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.447419,0.72240821,4493.216,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,15,3983802602,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.04417,0.92597053,1977.031,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,20,3225935314,Noisy,"clean + AWGN, clipped to [0,1]",22.164921,0.50546836,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,20,3225935314,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.863759,0.6755666,5.462,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,20,3225935314,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.865261,0.61682407,26.436,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,20,3225935314,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.275736,0.84627323,578.79,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,20,3225935314,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.53467,0.75004636,6934.65,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,20,3225935314,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.711715,0.90692005,1983.225,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,25,4276233989,Noisy,"clean + AWGN, clipped to [0,1]",20.289419,0.43103014,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,25,4276233989,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.732763,0.65697291,4.752,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,25,4276233989,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.279246,0.56016732,28.264,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,25,4276233989,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.852749,0.80770525,571.573,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,25,4276233989,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.243666,0.69450691,7761.307,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,25,4276233989,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.648599,0.88833419,2033.467,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,30,3264949666,Noisy,"clean + AWGN, clipped to [0,1]",18.789012,0.37269276,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,30,3264949666,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.570982,0.63549482,4.719,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,30,3264949666,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.628329,0.50500013,26.588,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,30,3264949666,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.597208,0.76794441,666.559,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,30,3264949666,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.185815,0.64393019,7671.211,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,30,3264949666,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.717002,0.86942645,1957.069,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,35,259173311,Noisy,"clean + AWGN, clipped to [0,1]",17.543637,0.32517863,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,35,259173311,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.390776,0.61514381,5.214,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,35,259173311,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.009669,0.46112938,25.724,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,35,259173311,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.570955,0.73113763,589.384,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,35,259173311,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.629554,0.68767457,32882.461,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,35,259173311,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.870125,0.84540971,2402.59,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,40,468882101,Noisy,"clean + AWGN, clipped to [0,1]",16.475115,0.28643251,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,40,468882101,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",23.182351,0.59301321,4.625,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,40,468882101,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.413592,0.42291491,25.866,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,40,468882101,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.743621,0.698103,605.978,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,40,468882101,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.907967,0.65626155,31742.497,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,40,468882101,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.135286,0.82504,2243.404,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,50,2602031743,Noisy,"clean + AWGN, clipped to [0,1]",14.738599,0.22636685,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,50,2602031743,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.717543,0.55141375,5.245,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,50,2602031743,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.220671,0.35819552,26.47,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,50,2602031743,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.224151,0.63067563,563.24,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,50,2602031743,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.475703,0.6579357,48930.699,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,50,2602031743,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.741067,0.78222703,2625.784,ok,,Reference classical upper baseline for AWGN.
set12,09,512,512,75,934961953,Noisy,"clean + AWGN, clipped to [0,1]",11.915064,0.1393953,0.0,ok,,same noisy image reused for all methods
set12,09,512,512,75,934961953,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.305419,0.4588732,5.204,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,09,512,512,75,934961953,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.664392,0.24903495,26.919,ok,,Optimized replacement for Python-loop median filter.
set12,09,512,512,75,934961953,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",20.542816,0.50084302,584.929,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,09,512,512,75,934961953,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.034083,0.54306753,56832.887,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,09,512,512,75,934961953,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.666295,0.6753561,2224.441,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,5,1191716588,Noisy,"clean + AWGN, clipped to [0,1]",34.156711,0.89213719,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,5,1191716588,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.951739,0.76792825,4.773,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,5,1191716588,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",30.527022,0.84245612,26.711,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,5,1191716588,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.170604,0.92689826,533.583,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,5,1191716588,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,35.468654,0.92174039,4653.668,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,5,1191716588,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.235858,0.94327146,2825.148,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,10,2653144735,Noisy,"clean + AWGN, clipped to [0,1]",28.130074,0.70808641,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,10,2653144735,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.85486,0.75856686,5.0,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,10,2653144735,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.450884,0.78933637,28.1,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,10,2653144735,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",32.529116,0.8613008,602.314,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,10,2653144735,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.562128,0.80118797,5082.593,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,10,2653144735,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.914051,0.89390938,2748.027,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,15,1772028957,Noisy,"clean + AWGN, clipped to [0,1]",24.640737,0.56043286,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,15,1772028957,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.710387,0.74441384,7.081,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,15,1772028957,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.227336,0.72465293,34.621,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,15,1772028957,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.461829,0.80781199,690.968,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,15,1772028957,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.704656,0.68793592,5279.469,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,15,1772028957,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.164607,0.86049125,2331.636,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,20,3353572787,Noisy,"clean + AWGN, clipped to [0,1]",22.170956,0.45329818,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,20,3353572787,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.521174,0.72670693,5.468,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,20,3353572787,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.988649,0.6575001,28.327,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,20,3353572787,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.954004,0.76389967,589.077,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,20,3353572787,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.612625,0.70102414,7722.53,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,20,3353572787,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.869888,0.83014366,2649.892,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,25,3200555138,Noisy,"clean + AWGN, clipped to [0,1]",20.273161,0.37441894,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,25,3200555138,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.260069,0.7036029,4.5,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,25,3200555138,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.814122,0.59267852,28.355,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,25,3200555138,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.786288,0.7241099,594.655,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,25,3200555138,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.384423,0.63662593,7831.355,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,25,3200555138,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.842942,0.80191099,2099.787,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,30,2939901556,Noisy,"clean + AWGN, clipped to [0,1]",18.731971,0.31614012,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,30,2939901556,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.992595,0.68360861,4.523,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,30,2939901556,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.754012,0.53916781,27.419,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,30,2939901556,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.789801,0.69111497,589.637,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,30,2939901556,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.33949,0.58102153,7664.423,ok,,Closer to IPOL patchwise parameters; can be very slow.
set12,10,512,512,30,2939901556,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.00987,0.7792449,2115.076,ok,,Reference classical upper baseline for AWGN.
set12,10,512,512,35,2184754431,Noisy,"clean + AWGN, clipped to [0,1]",17.465765,0.27202267,0.0,ok,,same noisy image reused for all methods
set12,10,512,512,35,2184754431,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.662006,0.6598505,4.518,ok,,Optimized replacement for Python-loop Gaussian filter.
set12,10,512,512,35,2184754431,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.801575,0.491203,27.92,ok,,Optimized replacement for Python-loop median filter.
set12,10,512,512,35,2184754431,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.968625,0.66209339,605.038,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
set12,10,512,512,35,2184754431,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.609959,0.60760343,32264.725,ok,,Closer to IPOL patchwise parameters; can be very slow.
