dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test050,321,481,40,3777373114,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.691069,0.48119402,16.801,ok,,Optimized replacement for Python-loop median filter.
bsd68,test050,321,481,40,3777373114,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.595075,0.54877232,356.227,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test050,321,481,40,3777373114,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.944777,0.60910235,17818.509,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test050,321,481,40,3777373114,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.992382,0.64340616,1383.727,ok,,Reference classical upper baseline for AWGN.
bsd68,test050,321,481,50,363443592,Noisy,"clean + AWGN, clipped to [0,1]",14.893851,0.26393695,0.0,ok,,same noisy image reused for all methods
bsd68,test050,321,481,50,363443592,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",22.076451,0.52754501,2.824,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test050,321,481,50,363443592,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",20.390875,0.41051499,16.266,ok,,Optimized replacement for Python-loop median filter.
bsd68,test050,321,481,50,363443592,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",21.521371,0.49183239,348.957,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test050,321,481,50,363443592,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,22.159268,0.55733814,28170.107,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test050,321,481,50,363443592,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",23.027535,0.59232116,1418.866,ok,,Reference classical upper baseline for AWGN.
bsd68,test050,321,481,75,893418292,Noisy,"clean + AWGN, clipped to [0,1]",12.037809,0.16269064,0.0,ok,,same noisy image reused for all methods
bsd68,test050,321,481,75,893418292,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.54231,0.45126815,3.279,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test050,321,481,75,893418292,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.90544,0.30068738,16.66,ok,,Optimized replacement for Python-loop median filter.
bsd68,test050,321,481,75,893418292,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.474448,0.38297963,361.169,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test050,321,481,75,893418292,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,19.854391,0.43826189,31250.229,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test050,321,481,75,893418292,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",21.213817,0.50316606,1378.978,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,5,337490610,Noisy,"clean + AWGN, clipped to [0,1]",34.201557,0.90940063,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,5,337490610,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.321116,0.70333751,2.001,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,5,337490610,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.573246,0.83322854,14.681,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,5,337490610,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.007869,0.95420333,299.995,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,5,337490610,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2375.388,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,5,337490610,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",36.91432,0.96804412,1329.1,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,10,627433112,Noisy,"clean + AWGN, clipped to [0,1]",28.188951,0.75161984,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,10,627433112,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.283696,0.69525093,3.099,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,10,627433112,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.127618,0.78574281,15.978,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,10,627433112,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.380663,0.87029866,331.202,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,10,627433112,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.178135,0.82635381,2583.434,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,10,627433112,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.48291,0.91336084,1367.876,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,15,23346454,Noisy,"clean + AWGN, clipped to [0,1]",24.705899,0.6207935,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,15,23346454,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.219941,0.68258751,2.516,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,15,23346454,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.578335,0.72808875,16.76,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,15,23346454,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.193742,0.81068944,333.936,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,15,23346454,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.312953,0.72302628,2691.353,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,15,23346454,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.16116,0.85881223,1344.445,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,20,1401670830,Noisy,"clean + AWGN, clipped to [0,1]",22.182289,0.51899992,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,20,1401670830,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.14683,0.66529056,2.871,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,20,1401670830,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.914556,0.66472584,15.783,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,20,1401670830,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.663869,0.76226322,346.289,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,20,1401670830,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.555763,0.71784201,4030.923,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,20,1401670830,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.701142,0.81547833,1426.374,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,25,494838958,Noisy,"clean + AWGN, clipped to [0,1]",20.275399,0.44640773,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,25,494838958,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.064607,0.64818542,2.516,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,25,494838958,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.234617,0.60623487,16.263,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,25,494838958,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.367663,0.72334561,349.568,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,25,494838958,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.351324,0.65889141,4217.246,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,25,494838958,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.590078,0.78376655,1437.64,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,30,598408495,Noisy,"clean + AWGN, clipped to [0,1]",18.697447,0.39057078,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,30,598408495,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.954712,0.6257334,3.111,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,30,598408495,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.52236,0.55225959,15.356,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,30,598408495,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.370461,0.69164612,356.761,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,30,598408495,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.367617,0.60392601,4342.734,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,30,598408495,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.726051,0.75668442,1433.033,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,35,2819910982,Noisy,"clean + AWGN, clipped to [0,1]",17.421655,0.34881723,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,35,2819910982,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.831012,0.60466273,2.001,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,35,2819910982,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.813034,0.50454246,16.268,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,35,2819910982,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.434181,0.66055069,355.162,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,35,2819910982,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.261742,0.61988109,17163.03,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,35,2819910982,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.966124,0.73358758,1405.682,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,40,2872061258,Noisy,"clean + AWGN, clipped to [0,1]",16.312115,0.31362692,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,40,2872061258,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.690528,0.57785841,2.052,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,40,2872061258,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.195131,0.46551138,15.778,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,40,2872061258,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",23.632774,0.63170637,351.591,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,40,2872061258,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.695247,0.5866603,17681.339,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,40,2872061258,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",25.229194,0.7089246,1784.535,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,50,3237887042,Noisy,"clean + AWGN, clipped to [0,1]",14.527384,0.26129285,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,50,3237887042,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",20.414599,0.53962513,2.534,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,50,3237887042,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",19.92596,0.39738156,17.301,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,50,3237887042,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.250019,0.58308399,359.949,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,50,3237887042,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,23.245362,0.58385611,27729.465,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,50,3237887042,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",24.123981,0.6742671,1418.161,ok,,Reference classical upper baseline for AWGN.
bsd68,test051,321,481,75,704433173,Noisy,"clean + AWGN, clipped to [0,1]",11.682748,0.18168189,0.0,ok,,same noisy image reused for all methods
bsd68,test051,321,481,75,704433173,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",19.622894,0.44128763,2.186,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test051,321,481,75,704433173,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",17.34578,0.28497004,15.55,ok,,Optimized replacement for Python-loop median filter.
bsd68,test051,321,481,75,704433173,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",19.347006,0.46405247,346.539,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test051,321,481,75,704433173,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,20.726319,0.50824065,31084.233,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test051,321,481,75,704433173,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",21.955393,0.58523683,1465.597,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,5,3666179063,Noisy,"clean + AWGN, clipped to [0,1]",34.533116,0.85158802,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,5,3666179063,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",30.728731,0.82879109,2.179,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,5,3666179063,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",32.663231,0.86418378,14.729,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,5,3666179063,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",37.414105,0.93280993,341.522,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,5,3666179063,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,36.495228,0.91302897,2631.588,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,5,3666179063,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.774393,0.95499625,1388.155,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,10,10565630,Noisy,"clean + AWGN, clipped to [0,1]",28.617089,0.62206056,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,10,10565630,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",30.405978,0.81498811,3.796,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,10,10565630,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",31.321381,0.79270827,15.392,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,10,10565630,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.498047,0.86177242,359.537,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,10,10565630,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.591591,0.78166484,2763.403,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,10,10565630,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.813009,0.89654949,1406.717,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,15,3864678677,Noisy,"clean + AWGN, clipped to [0,1]",25.142545,0.45067627,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,15,3864678677,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.927463,0.79706895,2.773,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,15,3864678677,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.78044,0.70561698,15.045,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,15,3864678677,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.520054,0.82018171,357.429,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,15,3864678677,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.738426,0.66632881,2806.413,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,15,3864678677,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.868816,0.86075441,1365.002,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,20,1151074820,Noisy,"clean + AWGN, clipped to [0,1]",22.750393,0.33751084,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,20,1151074820,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.278288,0.77350519,2.432,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,20,1151074820,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.362555,0.62225096,16.513,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,20,1151074820,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.017296,0.78789731,410.956,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,20,1151074820,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,29.001288,0.7178759,4580.63,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,20,1151074820,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.426436,0.83307082,1454.653,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,25,148737121,Noisy,"clean + AWGN, clipped to [0,1]",20.838316,0.25921745,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,25,148737121,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.557843,0.7451904,3.815,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,25,148737121,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.013049,0.5423041,16.052,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,25,148737121,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.87892,0.76277006,370.334,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,25,148737121,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.55242,0.66065889,4608.493,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,25,148737121,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.239733,0.80920958,1470.74,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,30,2624626561,Noisy,"clean + AWGN, clipped to [0,1]",19.336244,0.2072897,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,30,2624626561,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",27.76348,0.71627012,2.562,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,30,2624626561,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.81111,0.47343254,16.123,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,30,2624626561,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.870019,0.74445851,350.055,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,30,2624626561,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.477636,0.6262901,4653.657,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,30,2624626561,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.254884,0.79348591,1424.097,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,35,3157277812,Noisy,"clean + AWGN, clipped to [0,1]",18.032186,0.16629923,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,35,3157277812,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.953332,0.68296455,1.991,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,35,3157277812,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.728033,0.41477662,15.477,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,35,3157277812,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.949934,0.72408664,351.374,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,35,3157277812,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.223959,0.65074074,19816.524,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,35,3157277812,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.309172,0.77386899,1399.635,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,40,708062284,Noisy,"clean + AWGN, clipped to [0,1]",16.923135,0.13917381,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,40,708062284,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.225772,0.65479084,2.596,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,40,708062284,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.774321,0.36767502,16.615,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,40,708062284,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.278954,0.71325361,353.92,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,40,708062284,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.405697,0.62577526,19935.439,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,40,708062284,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.566903,0.76563008,1391.169,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,50,1605620627,Noisy,"clean + AWGN, clipped to [0,1]",15.168908,0.10084457,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,50,1605620627,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.814618,0.59435525,2.977,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,50,1605620627,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",22.117788,0.29062331,15.537,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,50,1605620627,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.958709,0.68779404,359.096,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,50,1605620627,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.611773,0.64543574,30945.375,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,50,1605620627,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.095932,0.74104728,1413.771,ok,,Reference classical upper baseline for AWGN.
bsd68,test052,321,481,75,732514639,Noisy,"clean + AWGN, clipped to [0,1]",12.181112,0.05405703,0.0,ok,,same noisy image reused for all methods
bsd68,test052,321,481,75,732514639,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",21.695411,0.4678805,2.142,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test052,321,481,75,732514639,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.899814,0.17201442,15.713,ok,,Optimized replacement for Python-loop median filter.
bsd68,test052,321,481,75,732514639,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",22.142255,0.65557244,349.054,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test052,321,481,75,732514639,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,21.948326,0.64526092,31855.665,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test052,321,481,75,732514639,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",22.930976,0.69559926,1412.759,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,5,2510154480,Noisy,"clean + AWGN, clipped to [0,1]",34.152111,0.85076914,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,5,2510154480,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",31.386695,0.7884724,2.316,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,5,2510154480,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",32.894483,0.83600475,16.228,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,5,2510154480,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.871589,0.92046584,333.347,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,5,2510154480,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,35.91772,0.90068556,2651.089,ok,,Closer to IPOL patchwise parameters; can be very slow.
